id_cliente,fecha_de_transaccion,cantidad_de_venta,categoria_de_producto,region_de_venta
101,2023-01-06,1340,Juguetes,Caribe
102,2023-06-05,5677,Juguetes,Pacífico
103,2023-10-12,5533,Moda,Andina
104,2023-11-12,5328,Belleza,Caribe
105,2023-06-27,9726,Tecnología,Amazonía
106,2023-05-16,5351,Belleza,Amazonía
107,2023-01-26,312,Juguetes,Orinoquía
108,2023-07-06,4535,Moda,Insular
109,2023-10-06,3464,Belleza,Andina
110,2023-12-24,7206,Tecnología,Caribe
111,2023-05-03,1666,Salud,Pacífico
112,2023-08-30,7967,Juguetes,Andina
113,2023-12-06,4551,Belleza,Andina
114,2023-06-23,959,Tecnología,Amazonía
115,2023-08-02,7008,Salud,Caribe
116,2023-03-22,4184,Tecnología,Pacífico
117,2023-07-13,6847,Salud,Amazonía
118,2023-01-20,2544,Juguetes,Caribe
119,2023-09-10,1655,Salud,Orinoquía
120,2023-10-30,1418,Belleza,Insular
121,2023-01-07,7061,Moda,Insular
122,2023-12-02,1056,Tecnología,Caribe
123,2023-04-02,3695,Salud,Pacífico
124,2023-08-15,6484,Salud,Orinoquía
125,2023-03-25,5594,Tecnología,Insular
126,2023-11-07,7856,Juguetes,Amazonía
127,2023-06-02,2830,Tecnología,Orinoquía
128,2023-12-06,7533,Salud,Insular
129,2023-08-19,3220,Juguetes,Orinoquía
130,2023-12-22,227,Salud,Caribe
131,2023-08-17,69,Tecnología,Orinoquía
132,2023-01-29,3266,Salud,Orinoquía
133,2023-06-25,4766,Moda,Amazonía
134,2023-07-27,7771,Salud,Caribe
135,2023-07-05,5303,Salud,Amazonía
136,2023-04-28,4809,Moda,Amazonía
137,2023-02-05,9525,Salud,Pacífico
138,2023-11-04,2816,Moda,Caribe
139,2023-02-06,3400,Salud,Orinoquía
140,2023-01-09,2542,Juguetes,Orinoquía
141,2023-10-29,2156,Moda,Pacífico
142,2023-09-15,4331,Belleza,Pacífico
143,2023-01-28,5957,Tecnología,Insular
144,2023-12-08,6241,Moda,Andina
145,2023-09-04,1583,Tecnología,Andina
146,2023-02-08,8958,Moda,Amazonía
147,2023-07-22,528,Juguetes,Orinoquía
148,2023-01-01,2406,Moda,Caribe
149,2023-04-10,5092,Moda,Pacífico
150,2023-07-18,2546,Tecnología,Amazonía
151,2023-06-24,3314,Tecnología,Pacífico
152,2023-08-02,8416,Tecnología,Andina
153,2023-05-01,4348,Juguetes,Orinoquía
154,2023-03-29,4085,Tecnología,Andina
155,2023-01-17,9784,Moda,Andina
156,2023-05-11,9882,Moda,Insular
157,2023-09-25,8460,Moda,Pacífico
158,2023-04-29,3037,Salud,Andina
159,2023-12-20,8904,Juguetes,Pacífico
160,2023-01-30,9247,Juguetes,Orinoquía
161,2023-08-17,366,Tecnología,Caribe
