id_cliente,fecha_de_transaccion,cantidad_de_venta,categoria_de_producto,region_de_venta
1,2023-09-13,5585,Tecnología,Insular
2,2023-03-24,8160,Tecnología,Amazonía
3,2023-10-15,4992,Salud,Pacífico
4,2023-04-26,1941,Moda,Andina
5,2023-03-16,253,Belleza,Pacífico
6,2023-10-19,1303,Salud,Caribe
7,2023-08-23,823,Moda,Pacífico
8,2023-09-04,925,Moda,Orinoquía
9,2023-12-27,1233,Tecnología,Amazonía
10,2023-05-23,5990,Tecnología,Orinoquía
11,2023-11-03,8073,Juguetes,Caribe
12,2023-05-02,8549,Belleza,Orinoquía
13,2023-07-27,6538,Salud,Caribe
14,2023-08-07,6020,Moda,Andina
15,2023-03-19,3323,Juguetes,Insular
16,2023-03-10,9321,Tecnología,Andina
17,2023-03-25,6410,Salud,Orinoquía
18,2023-09-03,7251,Belleza,Amazonía
19,2023-08-12,7342,Belleza,Amazonía
20,2023-12-10,8607,Belleza,Caribe
21,2023-09-15,7028,Belleza,Insular
22,2023-04-01,9295,Tecnología,Insular
23,2023-11-30,5419,Moda,Amazonía
24,2023-12-13,5466,Tecnología,Pacífico
25,2023-09-25,2518,Juguetes,Andina
26,2023-09-01,9378,Tecnología,Orinoquía
27,2023-02-17,5534,Salud,Amazonía
28,2023-02-05,4955,Tecnología,Andina
29,2023-04-08,3170,Juguetes,Amazonía
30,2023-06-11,2745,Belleza,Andina
31,2023-01-27,6336,Belleza,Andina
32,2023-11-20,4523,Tecnología,Caribe
33,2023-06-23,5685,Salud,Andina
34,2023-09-12,6654,Belleza,Andina
35,2023-03-19,8992,Salud,Amazonía
36,2023-04-30,3315,Tecnología,Insular
37,2023-02-12,6819,Salud,Insular
38,2023-09-25,9036,Juguetes,Insular
39,2023-10-10,4594,Belleza,Orinoquía
40,2023-03-22,2578,Moda,Pacífico
41,2023-09-18,2911,Moda,Orinoquía
42,2023-01-30,3405,Juguetes,Pacífico
43,2023-05-23,6302,Belleza,Pacífico
44,2023-02-28,2596,Moda,Andina
45,2023-09-29,8392,Tecnología,Amazonía
46,2023-05-05,3561,Salud,Insular
47,2023-06-22,656,Tecnología,Caribe
48,2023-06-19,60,Salud,Caribe
49,2023-06-23,260,Juguetes,Pacífico
50,2023-04-08,6290,Tecnología,Pacífico
